0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
-0.37061142921447754,-0.14631280303001404,0.03157182037830353,-0.0960124135017395,0.0006863711751066148,0.009568796493113041,-0.0004106492269784212,0.0034718699753284454,0.0009107008809223771,0.003808942623436451,-0.29387667775154114,-0.010562925599515438,-0.00308587565086782,0.09551378339529037,-0.027665959671139717,-0.09485609084367752,0.33150166273117065,-0.010470319539308548,-0.09730324894189835,0.22059215605258942,-0.10391651839017868,0.6372804641723633
0.15073803067207336,-0.017037825658917427,-0.09851624816656113,-0.1005747988820076,-0.10986229032278061,-0.013984969817101955,0.02149426005780697,0.006128528621047735,-0.00018014883971773088,0.05132818967103958,0.4249040186405182,0.026102811098098755,-0.002974363276734948,0.10115870833396912,-0.02681252732872963,-0.09337510168552399,0.3637186586856842,-0.005443301051855087,-0.04574526846408844,-0.10986006259918213,-0.09219487756490707,0.4905201494693756
0.1813984513282776,-0.20634852349758148,0.23597678542137146,0.6059955954551697,0.48937639594078064,0.0738067477941513,-0.032899752259254456,0.009441602975130081,0.0010072777513414621,0.008075335063040257,0.13105721771717072,-0.08358749002218246,-0.003967032767832279,0.17054086923599243,-0.022023456171154976,-0.14371207356452942,-2.7845072746276855,-0.0024858086835592985,2.971376895904541,0.2652829587459564,-0.05937983840703964,-0.5561374425888062
-0.09941763430833817,1.6470258235931396,0.039919182658195496,-0.06855197250843048,0.07902008295059204,0.05531463772058487,0.03125393018126488,0.008186602033674717,0.001201044418849051,0.01948436163365841,-0.11465330421924591,0.0024451403878629208,-0.0029350125696510077,0.07442102581262589,-0.022219659760594368,-0.07567836344242096,0.39274126291275024,-0.005327919032424688,-0.07492657005786896,0.26320579648017883,7.238127708435059,-0.4002051055431366
0.08027978241443634,-0.2748749554157257,0.0047602481208741665,-0.02873755618929863,0.03800864890217781,-0.0017392949666827917,-0.04854726418852806,0.009252583608031273,0.0005436352803371847,-0.012970703653991222,0.2297002673149109,-0.0037256991490721703,-0.001582342549227178,0.12271793931722641,-0.023187220096588135,-0.14806143939495087,0.31951627135276794,-0.008614725433290005,0.5008549094200134,-0.39618030190467834,-0.09357965737581253,-0.6334449052810669
0.12224742770195007,-0.18614695966243744,0.039806559681892395,0.09075599908828735,-0.003150061471387744,0.0914253368973732,-0.03934768587350845,0.024394866079092026,0.0014805610990151763,0.08663619309663773,-0.07275702804327011,-0.01017866563051939,-0.00298200617544353,0.10812298953533173,-0.02152247540652752,-0.0864061489701271,0.2984728217124939,-0.0040556807070970535,1.4140676259994507,0.08970765024423599,-0.09802336990833282,0.7646528482437134
0.09105489403009415,-0.052533239126205444,0.022998975589871407,-0.08417339622974396,-0.014538472518324852,0.06362246721982956,0.0014392868615686893,0.004491958301514387,0.0014169837813824415,0.04583948850631714,0.7848035097122192,-0.002480568364262581,-0.00033617144799791276,0.11463514715433121,-0.026712482795119286,-0.12779949605464935,0.3561837375164032,-0.008414861746132374,0.01772790588438511,0.3177843987941742,-0.09387288987636566,-0.38357046246528625
0.06579580903053284,2.1920857429504395,-0.014322629198431969,0.038227710872888565,0.08605208247900009,0.0541745200753212,-0.04504796117544174,0.0020983582362532616,0.0016144632827490568,-0.08979281038045883,0.10220202803611755,0.4400601089000702,0.0006272520986385643,0.07701829075813293,-0.021526595577597618,-0.1517150104045868,0.3363859951496124,-0.005306006409227848,-0.1001436710357666,-0.26234495639801025,-0.10235992819070816,-0.5003204345703125
-0.14173036813735962,-0.9458516836166382,0.05980592966079712,-0.241104856133461,0.19374826550483704,0.026417596265673637,-0.2264184057712555,0.0015710437437519431,0.0017868827562779188,-0.07196038961410522,-0.07088857889175415,-0.5479892492294312,-0.033993445336818695,-4.909881114959717,-0.21915392577648163,-0.18132606148719788,-3.790163993835449,0.001878526876680553,1.3282041549682617,0.19098669290542603,-0.06382229179143906,-0.5434483289718628
0.08971890062093735,-0.6702174544334412,0.035359907895326614,0.21687979996204376,0.0039847479201853275,0.048095397651195526,-0.08257438987493515,-0.0031256433576345444,0.0008501315023750067,-0.16936634480953217,-0.4201085865497589,-0.0050168451853096485,-0.003108701901510358,0.09391690045595169,-0.025041187182068825,0.7345794439315796,0.3202803432941437,-0.0011697642039507627,-0.197523295879364,0.12920349836349487,-0.10175944864749908,0.7135653495788574
0.09668422490358353,-0.45552122592926025,-0.05585435405373573,-0.15325185656547546,0.0821753591299057,0.018350422382354736,0.006037895567715168,-0.002204087097197771,0.0011112773790955544,0.012834831140935421,0.5226119160652161,-0.06214417144656181,-0.001763257896527648,0.08707283437252045,-0.022693578153848648,-0.1493208110332489,-6.793590545654297,-0.004576866049319506,-0.6821222901344299,0.7673879265785217,-0.06319635361433029,-0.3669362962245941
-0.18968485295772552,-0.360158771276474,-0.04253311827778816,-0.1848815679550171,-0.002969567198306322,0.04680461436510086,0.17524054646492004,0.008828762918710709,0.0025233221240341663,-0.0645088478922844,0.3396356999874115,-0.025601936504244804,-0.01268983818590641,0.1206921637058258,-0.02206866629421711,1.12677800655365,0.2512838840484619,-0.0008378976490348577,0.49714046716690063,0.6780050992965698,-0.08472055196762085,-0.47202274203300476
0.06377199292182922,-0.4585617780685425,-0.032242268323898315,-0.2514179050922394,0.06861137598752975,-0.0029310621321201324,0.0002335060271434486,0.0019357417477294803,0.0017848302377387881,0.03817666694521904,0.5256924629211426,-0.046561237424612045,-0.0023212595842778683,0.08790237456560135,-0.022364214062690735,-0.14385131001472473,-6.652001857757568,-0.003642677329480648,-0.9213988184928894,0.32619062066078186,-0.06315324455499649,-0.31684157252311707
-0.2828575670719147,-0.07222668081521988,-0.01947854645550251,-0.08517877757549286,0.02399209514260292,-0.01810326613485813,-0.028595419600605965,-0.12142280489206314,8.788623381406069e-05,-0.01883389614522457,-0.4759995937347412,-0.012436974793672562,-0.003864777274429798,0.09024802595376968,-0.026382897049188614,0.8022212982177734,0.29214349389076233,-0.007527751382440329,-0.13393089175224304,0.20767012238502502,-0.09936799108982086,-0.487556517124176
-0.1772180050611496,1.0668072700500488,-0.020665274932980537,-0.09424283355474472,-0.02207743003964424,-0.012098369188606739,0.0011446387507021427,0.00909152626991272,0.00144750636536628,0.01012932974845171,-0.2444453090429306,-0.014124938286840916,-0.0036916518583893776,0.07728754729032516,-0.024640943855047226,-0.07224499434232712,0.38666972517967224,-0.004463298246264458,-0.0748230591416359,0.013073020614683628,7.297737121582031,-0.44107967615127563
-0.14939036965370178,-0.12697093188762665,0.023544713854789734,0.1491662859916687,-0.005680848844349384,0.008182033896446228,0.014408341608941555,0.0069995662197470665,0.0006968926172703505,0.01957709901034832,-0.3940165638923645,-0.007637606933712959,-0.0038817410822957754,0.09287779778242111,-0.0251258984208107,-0.12455932796001434,0.29984280467033386,-0.006827231030911207,-0.12394564598798752,-0.18785201013088226,-0.10454519093036652,-0.6112321019172668
0.12646542489528656,0.2295307070016861,0.018997343257069588,0.003876195289194584,-0.0070450385101139545,-0.013260998763144016,-0.09701893478631973,0.0014942307025194168,0.0005504678701981902,0.015474256128072739,-0.21734073758125305,-0.01605721190571785,-0.001377322361804545,0.11277323961257935,-0.02643606625497341,-0.0930510014295578,0.32785260677337646,-0.006568241864442825,0.48145684599876404,0.284087598323822,-0.0991671234369278,0.4057813286781311
-0.3342907428741455,-0.10434693098068237,0.02754993364214897,-0.03516218066215515,-0.03510686010122299,-0.07599307596683502,0.018764132633805275,0.00587602099403739,0.0006780141848139465,-0.01629125513136387,0.3364062011241913,-0.09436625987291336,-0.003472805954515934,0.09387005865573883,-0.022927898913621902,-0.06546340882778168,0.41148075461387634,-0.007512942887842655,-0.023936660960316658,0.030550934374332428,7.223707675933838,0.38273000717163086
-0.08925344794988632,1.2396743297576904,0.0010529088322073221,-0.0591728612780571,-0.09685379266738892,-0.0021967822685837746,-0.09937672317028046,0.005581531673669815,0.0004082362574990839,-0.015763193368911743,0.24584606289863586,-0.039365313947200775,-0.0024347687140107155,0.08963518589735031,-0.025061098858714104,-0.11495006829500198,0.35890498757362366,-0.0077460515312850475,0.012140542268753052,0.3431204855442047,-0.09708458930253983,-0.3442636728286743
0.07105313986539841,-0.22572198510169983,0.08758450299501419,0.11544543504714966,-0.17671290040016174,-0.01909942924976349,-0.033907268196344376,0.008924371562898159,0.001571300788782537,-0.02215047925710678,0.5573530197143555,-0.01161605678498745,-0.0018255318282172084,0.1302807331085205,-0.02204301580786705,-0.13708405196666718,0.3194487392902374,0.00042010447941720486,0.4456874132156372,-0.03831323981285095,-0.09162478893995285,-0.6418191194534302
0.11272729188203812,-0.0011700073955580592,-0.054958198219537735,-0.030737224966287613,0.03855486959218979,0.05903336778283119,0.017697295174002647,0.007552898023277521,-0.00017387443222105503,0.0367145761847496,0.6487109661102295,0.04871441796422005,-0.002943293424323201,0.10553038120269775,-0.024911288172006607,-0.1263696402311325,0.35134512186050415,-0.001360186724923551,-0.030621858313679695,-0.12054623663425446,-0.09497973322868347,-0.4311206638813019
-0.2302800714969635,-0.18104048073291779,-0.04579126462340355,0.1215708926320076,-0.07105566561222076,0.005731993354856968,0.01005265861749649,0.004627104848623276,0.0017670197412371635,0.0167887881398201,0.5015082359313965,-0.09719887375831604,-0.0036498112604022026,0.10739228874444962,-0.026095226407051086,-0.08457021415233612,0.3621726334095001,-0.0077362265437841415,-0.056029897183179855,0.012052173726260662,-0.09565260261297226,0.4852294623851776
0.18542352318763733,-0.23420202732086182,0.04851789399981499,0.12260009348392487,-0.005621952936053276,0.05066889524459839,-0.01620902307331562,-0.07287690788507462,0.0007386818178929389,0.0035383692011237144,-0.30676040053367615,-0.0012865253956988454,-0.002877211896702647,0.09663444012403488,-0.025008810684084892,-0.09250593185424805,0.3300415873527527,-0.0010289446217939258,-0.14509937167167664,-0.2334924191236496,-0.10404641181230545,0.9322710633277893
-0.3157671093940735,-0.1613968461751938,0.1290755569934845,0.03971155360341072,0.03195047006011009,-0.0011943046702072024,0.019346710294485092,0.005885603372007608,0.000797478889580816,0.003980802372097969,0.5034743547439575,-0.08003757148981094,-0.0034964235965162516,0.10798342525959015,-0.026091787964105606,-0.09026168286800385,0.36346161365509033,-0.006164830178022385,-0.037735018879175186,0.14975646138191223,-0.0947180762887001,0.4040374457836151
0.006673533469438553,1.9214897155761719,-0.007252725772559643,-0.08294227719306946,-0.3937602639198303,0.04707147926092148,0.01803269423544407,0.0033565331250429153,0.0009668979328125715,-0.0013219433603808284,0.36210450530052185,0.05085313692688942,-0.00039990025106817484,0.08005761355161667,-0.020310580730438232,1.1123796701431274,0.34830647706985474,-0.006299051456153393,0.048711974173784256,0.23822976648807526,-0.09002724289894104,-0.24110941588878632
-0.04910558462142944,1.0008479356765747,-0.003905151505023241,-0.031021540984511375,-0.011155947111546993,0.06083504110574722,-0.12268108129501343,0.004508988931775093,0.0005954022635705769,-0.005566216539591551,0.131633922457695,-0.038415662944316864,-0.001987418159842491,0.06653900444507599,1.1962733268737793,-0.08081012964248657,0.39681753516197205,-0.006825882475823164,0.029435792937874794,0.3247833847999573,6.766216278076172,-0.3098236322402954
0.08893850445747375,-0.6552764773368835,-0.038417454808950424,-0.4394991099834442,-0.019344644621014595,0.031836334615945816,-0.016233086585998535,0.006648648995906115,0.0008215153939090669,0.0720486044883728,-0.4985247552394867,-0.022519899532198906,-0.0010285349562764168,0.09961026161909103,-0.022763634100556374,-0.10999510437250137,0.300292044878006,-0.006150811444967985,-0.1357385367155075,-0.2774566411972046,-0.10441698879003525,-0.5935253500938416
0.20561309158802032,-0.5489279627799988,-0.06646013259887695,0.046209774911403656,-0.09045221656560898,0.03997481241822243,0.30819767713546753,-0.024746453389525414,0.0010318690910935402,0.022424621507525444,-0.3213181793689728,-0.003910906612873077,-0.0026939143426716328,0.09599191695451736,-0.025022966787219048,-0.10097628086805344,0.3298585116863251,-0.00042032444616779685,-0.17547233402729034,-1.46294367313385,-0.10520782321691513,1.1926223039627075
0.20216010510921478,-0.2806513011455536,0.021219631657004356,0.00811925157904625,0.008683694526553154,0.054011888802051544,-0.005132103338837624,0.005632892716675997,0.0006600865162909031,0.031654976308345795,-0.31342896819114685,-0.011820873245596886,-0.002840216038748622,0.09805034101009369,-0.025547238066792488,-0.07592654973268509,0.33112093806266785,-0.0019017091253772378,-0.13885650038719177,0.18088454008102417,-0.10289590805768967,0.7113085389137268
0.18071876466274261,-0.297342449426651,0.028076067566871643,0.005202683620154858,0.02948310784995556,-0.026320211589336395,0.004345527850091457,0.008136861957609653,0.0012423127191141248,0.018603406846523285,-0.3235199749469757,-0.012285108678042889,-0.002847312018275261,0.09905249625444412,-0.025481855496764183,-0.07998622208833694,0.33217543363571167,0.0022890614345669746,-0.14629778265953064,-0.17092332243919373,-0.10295091569423676,0.5701923966407776
0.07278411835432053,-0.48672598600387573,0.08132360130548477,0.040133923292160034,0.00045855375356040895,0.022098733112215996,0.03961256891489029,0.006946861278265715,0.001330854487605393,-0.035806745290756226,0.7444577217102051,-0.01942208781838417,-0.0015026977052912116,0.12758401036262512,-0.02375875413417816,-0.16833557188510895,0.32065990567207336,0.0008352476870641112,0.48200908303260803,-0.008699250407516956,-0.09166647493839264,-0.5848751664161682
-0.06254725903272629,0.3063812851905823,-0.04349784925580025,-0.3376666009426117,0.01067452784627676,0.040491897612810135,-0.06277139484882355,0.01029233355075121,0.0008161290897987783,0.366120845079422,0.15137164294719696,-0.015555535443127155,-0.0022764222230762243,0.11439149081707001,-0.02577592432498932,-0.11447273194789886,0.27475738525390625,-0.011728743091225624,0.3838955760002136,0.032143354415893555,-0.1002337858080864,-0.49309834837913513
0.16677598655223846,-0.1207372173666954,0.032017990946769714,0.14719581604003906,-0.039532966911792755,0.05240759998559952,-0.008609392680227757,0.004646450746804476,0.0007625953876413405,0.02305060438811779,-0.2797256112098694,-0.012789512984454632,-0.002709669526666403,0.09716545045375824,-0.02731875330209732,-0.08717259019613266,0.33324530720710754,-0.005852154456079006,-0.12814556062221527,-0.0006497183931060135,-0.10244476795196533,0.831170380115509
0.13321636617183685,-0.45674243569374084,0.037261731922626495,-0.07375764846801758,0.26841697096824646,-0.008026167750358582,-0.18419329822063446,0.0042963093146681786,0.0017925516003742814,-0.058572832494974136,-0.012533629313111305,-0.4288088083267212,0.2765434980392456,-5.774805545806885,-0.31538715958595276,-0.20428942143917084,0.22197771072387695,0.0027418809477239847,0.277393102645874,0.033245403319597244,-0.10923043638467789,-0.5038951635360718
