0,1,2,3,4,5
"('deposit_type <= 0.00', 0.7117656622233401)","('previous_cancellations <= 0.00', 0.6933701387301608)","('required_car_parking_spaces <= 0.00', -0.19080366660621711)","('customer_type > 0.67', 0.16174670836697183)","('lead_time <= 0.02', 0.14698074272716546)","('market_segment <= 0.57', 0.09315007640305731)"
"('deposit_type <= 0.00', 0.7045574455881026)","('previous_cancellations <= 0.00', 0.672326348757311)","('required_car_parking_spaces <= 0.00', -0.2122800501945451)","('customer_type <= 0.67', -0.1578748003562135)","('lead_time <= 0.02', 0.15572836647158061)","('total_of_special_requests <= 0.00', -0.12454139600418207)"
"('deposit_type <= 0.00', 0.7026387042250039)","('previous_cancellations <= 0.00', 0.6281835874195539)","('required_car_parking_spaces > 0.00', 0.23560506701113185)","('customer_type <= 0.67', -0.16633920090964552)","('total_of_special_requests <= 0.00', -0.13669525306232505)","('0.57 < market_segment <= 0.71', 0.10782108768225313)"
"('deposit_type <= 0.00', 0.6953322209240757)","('previous_cancellations <= 0.00', 0.6778670599006709)","('required_car_parking_spaces > 0.00', 0.2290500299477134)","('customer_type <= 0.67', -0.17268903038484198)","('lead_time <= 0.02', 0.1442031020492004)","('adr > 0.02', -0.1317431600939716)"
"('deposit_type <= 0.00', 0.7224924698374052)","('previous_cancellations <= 0.00', 0.6108277921214411)","('required_car_parking_spaces <= 0.00', -0.2191794133983094)","('0.71 < market_segment <= 0.86', -0.1647476259604629)","('customer_type <= 0.67', -0.1622325689694072)","('total_of_special_requests <= 0.00', -0.13534578670038488)"
"('deposit_type <= 0.00', 0.7122502113960465)","('previous_cancellations <= 0.00', 0.6687125876646527)","('required_car_parking_spaces <= 0.00', -0.2223108366088042)","('customer_type <= 0.67', -0.14843365105435213)","('lead_time <= 0.02', 0.14426681356151602)","('total_of_special_requests <= 0.00', -0.1182338834670311)"
"('deposit_type <= 0.00', 0.7069390606669513)","('previous_cancellations <= 0.00', 0.6987445800486102)","('lead_time > 0.22', -0.21340372745340858)","('required_car_parking_spaces <= 0.00', -0.21177080107178228)","('customer_type <= 0.67', -0.14822251413867873)","('total_of_special_requests <= 0.00', -0.12248910469619624)"
"('deposit_type > 0.00', -0.6966618145692076)","('previous_cancellations > 0.00', -0.6295687716531391)","('required_car_parking_spaces <= 0.00', -0.21678531662123207)","('customer_type <= 0.67', -0.17590895339351284)","('total_of_special_requests <= 0.00', -0.1326570745404916)","('0.57 < market_segment <= 0.71', 0.11834101273165447)"
"('deposit_type <= 0.00', 0.7078292380627964)","('previous_cancellations <= 0.00', 0.6220750707373122)","('customer_type <= 0.67', -0.14788024766793761)","('0.71 < market_segment <= 0.86', -0.13965121143338347)","('adr > 0.02', -0.13743955804177682)","('total_of_special_requests <= 0.00', -0.13240805272073633)"
"('deposit_type <= 0.00', 0.7024872560862386)","('previous_cancellations > 0.00', -0.6165123353965328)","('required_car_parking_spaces <= 0.00', -0.22512243533020812)","('lead_time <= 0.02', 0.1727544992146888)","('customer_type <= 0.67', -0.1514600002723855)","('0.71 < market_segment <= 0.86', -0.15103799091508674)"
"('deposit_type <= 0.00', 0.7183363158553668)","('previous_cancellations <= 0.00', 0.6743439386067992)","('required_car_parking_spaces <= 0.00', -0.21987657891293477)","('lead_time <= 0.02', 0.17063897462534386)","('customer_type <= 0.67', -0.14129911781971066)","('total_of_special_requests <= 0.00', -0.11441939875632051)"
"('deposit_type <= 0.00', 0.7054498449822066)","('previous_cancellations <= 0.00', 0.6378670091498263)","('customer_type <= 0.67', -0.16490954407278982)","('lead_time <= 0.02', 0.150231481817636)","('adr > 0.02', -0.13948990618393564)","('total_of_special_requests <= 0.00', -0.1367487767814305)"
"('deposit_type <= 0.00', 0.6990237112698049)","('previous_cancellations <= 0.00', 0.6344962084620639)","('required_car_parking_spaces <= 0.00', -0.22466134993828082)","('lead_time <= 0.02', 0.1767872164662617)","('0.71 < market_segment <= 0.86', -0.16432192371686946)","('customer_type <= 0.67', -0.1540903760280898)"
"('deposit_type <= 0.00', 0.7005820006955629)","('previous_cancellations <= 0.00', 0.6424737396026665)","('required_car_parking_spaces <= 0.00', -0.23124458756395053)","('customer_type <= 0.67', -0.16390516139749842)","('lead_time <= 0.02', 0.1504100951166147)","('0.71 < market_segment <= 0.86', -0.14887725237104993)"
"('deposit_type <= 0.00', 0.6983592065599806)","('previous_cancellations <= 0.00', 0.6215861638997255)","('required_car_parking_spaces <= 0.00', -0.20782837945878305)","('0.71 < market_segment <= 0.86', -0.1659492889385866)","('customer_type <= 0.67', -0.16516829746486303)","('0.00 < total_of_special_requests <= 0.20', 0.1017117798114161)"
"('deposit_type <= 0.00', 0.7069516562069333)","('previous_cancellations <= 0.00', 0.6479534991484539)","('required_car_parking_spaces <= 0.00', -0.23090802306249858)","('0.71 < market_segment <= 0.86', -0.1545426785319559)","('customer_type <= 0.67', -0.1505312554765153)","('adr > 0.02', -0.14790353656941505)"
"('deposit_type <= 0.00', 0.7062390262858464)","('previous_cancellations <= 0.00', 0.624240197176378)","('required_car_parking_spaces <= 0.00', -0.22507336359741498)","('lead_time > 0.22', -0.19220999823707496)","('customer_type > 0.67', 0.1501370908405288)","('0.57 < market_segment <= 0.71', 0.11867974681959867)"
"('deposit_type <= 0.00', 0.6950776328021897)","('previous_cancellations <= 0.00', 0.6704968121812465)","('required_car_parking_spaces <= 0.00', -0.217328803017312)","('customer_type <= 0.67', -0.17027109562781925)","('0.71 < market_segment <= 0.86', -0.15829036735644625)","('0.00 < total_of_special_requests <= 0.20', 0.11246009192088363)"
"('deposit_type > 0.00', -0.7011826066017741)","('previous_cancellations <= 0.00', 0.6329448057444017)","('required_car_parking_spaces <= 0.00', -0.23808369937125262)","('lead_time > 0.22', -0.19931453746495142)","('customer_type <= 0.67', -0.15035633849259403)","('total_of_special_requests <= 0.00', -0.12692267030035081)"
"('deposit_type <= 0.00', 0.6944456211622786)","('previous_cancellations <= 0.00', 0.6448230723545305)","('required_car_parking_spaces <= 0.00', -0.21474888045916882)","('customer_type > 0.67', 0.17198405353513604)","('total_of_special_requests <= 0.00', -0.13190435607668857)","('market_segment <= 0.57', 0.09577822541958297)"
"('deposit_type <= 0.00', 0.7140138969978032)","('previous_cancellations <= 0.00', 0.6175619921053852)","('required_car_parking_spaces > 0.00', 0.2592573320335572)","('0.71 < market_segment <= 0.86', -0.16841287925751033)","('lead_time <= 0.02', 0.16735308986274766)","('customer_type <= 0.67', -0.16410935217524306)"
"('deposit_type <= 0.00', 0.7099133499036094)","('previous_cancellations <= 0.00', 0.6422709682684862)","('lead_time <= 0.02', 0.15132694332640362)","('customer_type <= 0.67', -0.1485575005132755)","('0.71 < market_segment <= 0.86', -0.14841930960381683)","('0.00 < total_of_special_requests <= 0.20', 0.1086156237915589)"
"('deposit_type <= 0.00', 0.7081497453474573)","('previous_cancellations <= 0.00', 0.6354990491555758)","('required_car_parking_spaces <= 0.00', -0.19907275113142994)","('customer_type <= 0.67', -0.1478858430859565)","('adr > 0.02', -0.10158081263482174)","('0.00 < total_of_special_requests <= 0.20', 0.10077809915815053)"
"('deposit_type > 0.00', -0.6819785192113645)","('previous_cancellations <= 0.00', 0.5893179416330218)","('lead_time > 0.22', -0.2265601798962122)","('required_car_parking_spaces <= 0.00', -0.20285578649023853)","('customer_type <= 0.67', -0.1599670561347856)","('total_of_special_requests <= 0.00', -0.14000390126961085)"
"('deposit_type <= 0.00', 0.7076131023018306)","('previous_cancellations <= 0.00', 0.621065823593196)","('required_car_parking_spaces <= 0.00', -0.24074423478322401)","('customer_type <= 0.67', -0.15221233811410342)","('0.71 < market_segment <= 0.86', -0.14688304329817364)","('total_of_special_requests <= 0.00', -0.13307117485131914)"
"('deposit_type <= 0.00', 0.7213255435999816)","('previous_cancellations <= 0.00', 0.6351898513417236)","('required_car_parking_spaces > 0.00', 0.21182079948702545)","('0.71 < market_segment <= 0.86', -0.15845754436188678)","('lead_time <= 0.02', 0.15728972536904046)","('customer_type <= 0.67', -0.13392354664620493)"
"('deposit_type > 0.00', -0.7091464425339994)","('previous_cancellations > 0.00', -0.6454778373585881)","('required_car_parking_spaces <= 0.00', -0.20436571975068302)","('lead_time > 0.22', -0.20372124745137124)","('customer_type > 0.67', 0.16578349744948664)","('total_of_special_requests <= 0.00', -0.1401570698982228)"
"('deposit_type <= 0.00', 0.7116506409659493)","('previous_cancellations <= 0.00', 0.6238778890567152)","('required_car_parking_spaces <= 0.00', -0.2420216778736503)","('lead_time > 0.22', -0.21839640975888644)","('customer_type <= 0.67', -0.1558900095233174)","('market_segment <= 0.57', 0.11126408333023281)"
"('deposit_type <= 0.00', 0.6973066825234451)","('previous_cancellations <= 0.00', 0.6274778457836213)","('required_car_parking_spaces <= 0.00', -0.2258862729388864)","('lead_time > 0.22', -0.20642964381945306)","('customer_type <= 0.67', -0.16074656546553961)","('total_of_special_requests <= 0.00', -0.12265660259277962)"
"('deposit_type <= 0.00', 0.6932680937934579)","('previous_cancellations <= 0.00', 0.6036401081487601)","('required_car_parking_spaces <= 0.00', -0.21061944491671)","('customer_type > 0.67', 0.16354445666686523)","('total_of_special_requests <= 0.00', -0.12488506157232472)","('market_segment <= 0.57', 0.09681847542876948)"
"('deposit_type <= 0.00', 0.6990444675288744)","('previous_cancellations <= 0.00', 0.6503371565356418)","('required_car_parking_spaces <= 0.00', -0.23169343698695005)","('lead_time <= 0.02', 0.1791940635444038)","('0.71 < market_segment <= 0.86', -0.157945720203032)","('customer_type <= 0.67', -0.15384712598385775)"
"('deposit_type <= 0.00', 0.6907043261700037)","('previous_cancellations <= 0.00', 0.6415509470182016)","('required_car_parking_spaces <= 0.00', -0.24293736008686084)","('lead_time <= 0.02', 0.17515246634045498)","('0.71 < market_segment <= 0.86', -0.16072705493868947)","('customer_type <= 0.67', -0.14981911170568424)"
"('deposit_type <= 0.00', 0.693419274982026)","('previous_cancellations <= 0.00', 0.6487840035127739)","('required_car_parking_spaces <= 0.00', -0.20861108743737355)","('customer_type > 0.67', 0.16685181557861298)","('total_of_special_requests <= 0.00', -0.12292649369566898)","('market_segment <= 0.57', 0.10652689149998215)"
"('deposit_type <= 0.00', 0.7040729452586962)","('previous_cancellations <= 0.00', 0.6475161826296479)","('lead_time <= 0.02', 0.18493770010951555)","('customer_type <= 0.67', -0.16651135031905248)","('0.71 < market_segment <= 0.86', -0.1580884702432396)","('total_of_special_requests <= 0.00', -0.13481735313350035)"
"('deposit_type <= 0.00', 0.7112028788927754)","('previous_cancellations <= 0.00', 0.6584705805568984)","('required_car_parking_spaces <= 0.00', -0.2115312320372527)","('customer_type > 0.67', 0.1532308660402835)","('total_of_special_requests <= 0.00', -0.12433641332308111)","('market_segment <= 0.57', 0.09869668130133374)"
"('deposit_type <= 0.00', 0.7092479205044462)","('previous_cancellations <= 0.00', 0.6852010887175047)","('required_car_parking_spaces <= 0.00', -0.225504670006028)","('customer_type <= 0.67', -0.17002551479770023)","('lead_time <= 0.02', 0.16521324672610493)","('total_of_special_requests <= 0.00', -0.14541251683438716)"
"('deposit_type <= 0.00', 0.7339449023908711)","('previous_cancellations <= 0.00', 0.6197173572468427)","('required_car_parking_spaces <= 0.00', -0.20527039326424476)","('lead_time <= 0.02', 0.14155127075394475)","('customer_type <= 0.67', -0.12897491443989334)","('total_of_special_requests <= 0.00', -0.11823509190166805)"
"('deposit_type <= 0.00', 0.6972300931547224)","('previous_cancellations <= 0.00', 0.6276708799467968)","('lead_time > 0.22', -0.20950063563885285)","('customer_type > 0.67', 0.1733052414917465)","('total_of_special_requests <= 0.00', -0.13671388958502814)","('0.57 < market_segment <= 0.71', 0.12230378427050997)"
"('deposit_type <= 0.00', 0.6994820652327862)","('previous_cancellations <= 0.00', 0.6412859736690584)","('required_car_parking_spaces > 0.00', 0.1994460312253433)","('customer_type <= 0.67', -0.16039315586872982)","('lead_time <= 0.02', 0.15877282775511875)","('0.71 < market_segment <= 0.86', -0.13678765951882796)"
"('deposit_type <= 0.00', 0.7088787007789258)","('previous_cancellations <= 0.00', 0.6171844449585736)","('required_car_parking_spaces <= 0.00', -0.20532418427550703)","('customer_type > 0.67', 0.1598327016399521)","('total_of_special_requests <= 0.00', -0.1496064947910982)","('market_segment <= 0.57', 0.10107950139974019)"
"('deposit_type <= 0.00', 0.6895814208638922)","('previous_cancellations <= 0.00', 0.6636687958260167)","('required_car_parking_spaces <= 0.00', -0.22799666779617025)","('customer_type <= 0.67', -0.15834850169464904)","('0.71 < market_segment <= 0.86', -0.14724181690469498)","('total_of_special_requests > 0.20', 0.10513601294130999)"
"('deposit_type <= 0.00', 0.720068233782962)","('previous_cancellations <= 0.00', 0.6390707475878876)","('required_car_parking_spaces <= 0.00', -0.21037675765500954)","('customer_type > 0.67', 0.13653747135557187)","('0.00 < total_of_special_requests <= 0.20', 0.10782640544280278)","('market_segment <= 0.57', 0.09549688458873903)"
"('deposit_type <= 0.00', 0.6821598410356563)","('previous_cancellations <= 0.00', 0.6484726926679941)","('required_car_parking_spaces <= 0.00', -0.2337399160629831)","('lead_time > 0.22', -0.18691369601514238)","('customer_type <= 0.67', -0.16702971996769117)","('0.71 < market_segment <= 0.86', -0.15236720196371334)"
"('deposit_type > 0.00', -0.7138360062066423)","('previous_cancellations <= 0.00', 0.5975023590794035)","('required_car_parking_spaces <= 0.00', -0.22504805553818275)","('lead_time > 0.22', -0.1845806941850686)","('customer_type <= 0.67', -0.1721025294749323)","('total_of_special_requests <= 0.00', -0.14354949441640336)"
"('deposit_type <= 0.00', 0.6949787596199035)","('previous_cancellations <= 0.00', 0.5770295945235281)","('required_car_parking_spaces <= 0.00', -0.21582893291378463)","('customer_type > 0.67', 0.17344566526287755)","('lead_time <= 0.02', 0.15902527707994016)","('total_of_special_requests <= 0.00', -0.12508111598249194)"
"('deposit_type <= 0.00', 0.6843352751831482)","('previous_cancellations <= 0.00', 0.585156427056607)","('lead_time > 0.22', -0.2267272236178931)","('customer_type <= 0.67', -0.16197513219154094)","('0.71 < market_segment <= 0.86', -0.15167713207404532)","('total_of_special_requests <= 0.00', -0.12836891294004127)"
"('deposit_type > 0.00', -0.702416627542793)","('previous_cancellations <= 0.00', 0.6350146969813553)","('required_car_parking_spaces <= 0.00', -0.2091328756038735)","('customer_type <= 0.67', -0.1733177534118815)","('total_of_special_requests <= 0.00', -0.12903968922580067)","('market_segment <= 0.57', 0.11528312772059728)"
"('deposit_type <= 0.00', 0.7264772504846334)","('previous_cancellations <= 0.00', 0.6409884642927367)","('customer_type <= 0.67', -0.16062652266859173)","('lead_time <= 0.02', 0.1531952499215997)","('adr > 0.02', -0.13557284651441648)","('0.71 < market_segment <= 0.86', -0.12582438150013953)"
"('deposit_type <= 0.00', 0.6948234200441803)","('previous_cancellations > 0.00', -0.6163143667943013)","('required_car_parking_spaces <= 0.00', -0.23132741779946012)","('customer_type <= 0.67', -0.16763618338511369)","('0.71 < market_segment <= 0.86', -0.16206976441161985)","('total_of_special_requests > 0.20', 0.09032617337789225)"
